FIPS,2009,2010,2011,2012,2013,2014
1127,3.992702545,17.83616254,4.578342867,8.632315036,4.046513193,8.645905952
1129,9.610609956,13.04644969,9.981228197,5.064292779,7.426357761,6.55389789
1131,16.98050327,11.17978769,4.935685848,1.901280231,2.444910328,16.12123505
1133,3.876784235,6.445132977,16.64883191,0.194648978,17.78448426,0.269966973
2013,15.7510384,18.86714099,8.84478658,19.19364833,9.498148585,6.372100879
2016,13.31118521,2.764645072,13.67209684,4.406144166,0.929740242,18.7109235
2020,19.84192368,6.645197638,9.767061077,17.25059877,0.818658894,6.781109004
2050,5.879410913,5.31708517,7.869690327,17.32844403,4.177090265,16.10897268
2060,9.555221748,17.18426088,19.29252924,3.627220237,3.192726846,12.66657177
2068,16.5268859,9.348596751,7.510953468,6.850892094,5.064615136,18.99439676
2070,12.26416986,17.15767084,15.28182754,19.08941451,5.993034412,11.90403685
2090,14.09644466,10.34439586,3.945763063,3.962632685,8.458552141,5.456260077
2100,13.91988752,18.14279238,8.90768231,9.628968649,4.146978571,5.565811058
2105,6.005945168,17.66378203,13.478967,11.00339536,4.739985449,13.87827857
2110,4.723600742,8.901509069,17.41805765,11.29206747,16.52862244,12.1782478
2122,18.72596155,9.161105112,3.608163078,13.13058973,1.114802101,4.371062268
2130,7.278207336,6.83727649,0.814933271,8.10788781,11.88653996,17.41041206
2150,10.05277355,19.16653559,19.18094433,11.45010323,0.107589516,17.63160939
2164,8.933136191,13.5178983,5.480110041,3.640679534,7.114403145,5.727730921
2170,4.690179081,15.21144036,11.22149195,2.420996773,18.71478248,17.18068782
2180,2.930852425,6.745718223,10.81847535,7.775926882,14.48556241,2.334499652
2185,15.88269699,19.9318289,1.665784792,5.869635071,8.625656794,12.26637185
2188,16.44861438,18.65310965,9.88009109,0.2185061,16.60519506,14.25815173
2195,3.727688432,9.065988466,14.01808446,11.20421107,17.1021494,5.73857961
2198,19.88293626,15.79520609,10.17861099,13.18634204,14.18998759,11.41342551
2220,4.061004095,5.892892865,10.4940617,2.227228578,7.218870416,4.809778578
2230,13.38025261,19.97955361,2.683198727,13.64605428,15.18734008,9.949757958
2240,7.472443608,9.746592945,1.293166921,5.260498892,1.959223311,9.279673823
2261,0.965516958,0.291359928,8.817203586,8.389186514,8.063891212,10.0135755
2270,0.288752269,0.086725328,1.225687007,10.94093627,8.842606042,12.38916599
2275,17.32647706,9.076063675,15.44092756,11.18991497,11.4764566,1.321367559
2282,16.3379978,15.87502017,16.97845002,13.51452792,10.56413202,2.958956456
2290,11.90693504,2.44223216,10.43114658,4.782434505,12.63136389,7.810081896
4001,12.49783157,19.44774454,7.301577801,6.576208937,1.447842529,8.779445612
4003,3.781444385,11.89294206,8.753231381,8.124905794,3.629418982,14.13314333
4005,0.385724535,18.21017958,16.20273206,4.902058299,19.2009172,4.711617902
4007,16.59446811,19.74057088,18.42198715,6.883885532,19.69428154,18.10159964
4009,16.74926688,8.11703963,11.69259856,12.30006274,15.29964593,5.015329562
4011,4.919411881,16.65649569,0.56253979,19.10038563,16.0022188,13.23915472
4012,0.248600992,11.10915966,1.640846112,17.92868213,16.64049928,6.257436865
4013,1.00439127,7.070434347,12.74300679,14.97493652,5.976784117,1.556525882
4015,0.59573922,15.98973385,18.4617835,3.028180137,18.47047668,14.29245417
4017,16.40202673,3.821669508,13.75935435,4.614840277,15.82744351,7.505360881
4019,19.57203401,14.61526846,11.0761785,8.93973669,5.088165528,19.37578424
4021,1.351486013,2.234024685,10.27095769,5.262856673,9.418575346,4.086662711
4023,16.15860137,7.29009527,7.187053716,8.955747564,3.707639926,7.14389106
4025,13.88325378,18.21530924,5.145722397,8.311641937,17.57413527,16.42318429
4027,2.646585819,17.21889063,0.653335285,0.253047065,2.436110481,15.71361048
5001,18.78997089,9.109938859,17.81486014,0.786916411,3.016167606,17.27570174
5003,4.790806084,0.760094522,9.015865859,18.49288853,2.331074372,18.54625514
5005,8.630273819,10.8386638,11.71380402,16.71073923,16.84673177,11.0032856
5007,5.761384696,18.97967514,4.884531734,0.195494794,0.506603409,4.979614929
5009,18.20606595,14.17862279,17.93696071,19.49783676,0.395246332,12.42860428
5011,10.58680229,3.54047006,1.571205967,5.895161743,14.58440483,3.926399816
5013,15.42266721,14.30211727,15.72153834,7.097044935,3.185163692,6.145990821
5015,13.9143282,16.56369783,2.373644855,0.313876829,14.33937408,13.96001924
5017,14.79965992,18.9064723,12.00778087,6.517089685,6.162790864,8.949214805
5019,5.683014741,3.62228634,13.60896407,11.30507632,2.029582446,10.18923892
5021,19.2069167,14.42465589,18.88242076,9.554264241,5.093833216,19.34446827
5023,12.86000667,2.539221322,5.791256226,4.954356683,4.626513362,11.50962488
5025,7.593615094,16.17566925,13.37563512,6.884850084,7.289097624,0.171927747
5027,5.16898691,18.49514997,5.639465734,8.700782064,0.392018072,4.841275875
5029,4.888379867,4.379254983,6.82162992,14.14055737,16.22998183,3.676088299
5031,19.06643273,0.456754973,6.394169891,10.97944968,15.51951651,17.6421876
5033,13.36810726,13.42602433,17.05755578,6.329558386,13.31347223,16.47659195
5035,10.79694015,14.70187702,8.349134695,8.46524679,7.239715152,19.55674157
5037,15.85976295,12.16999162,10.1642522,11.95710056,15.54571552,1.161696704
5039,8.63023695,12.30951157,6.853235694,11.10183011,13.46891022,17.21387313
5041,3.334771974,7.894122476,17.63541544,12.58868918,0.870797458,18.16887386
5043,6.108804012,18.88028666,6.4326951,5.786509595,19.87656882,3.201432586
5045,2.896947383,13.78156595,3.000646184,12.79236759,8.582625354,4.593258624
5047,1.575242479,12.31343813,3.831607903,7.708370376,9.725438831,10.66146731
5049,18.50425944,12.06489502,4.372191578,17.1222094,16.65113644,10.68446787
5051,19.80440969,6.058964564,7.690493872,2.908777802,9.394245504,16.98062785
5053,18.15874813,0.940369402,11.30556365,12.76402348,1.770232637,17.2098449
5055,13.0297206,17.87083631,2.318597393,4.148781236,8.030506759,2.835281194
5057,8.235828678,4.829123974,9.716500282,15.75560456,6.26755824,1.129892419
5059,17.59300468,14.46363551,18.32828345,5.03585192,3.965124239,13.44353855
5061,14.77720914,9.163069134,19.98589643,15.65234133,5.027281676,4.612719352
5063,18.01126009,17.64962847,4.975532548,10.61203756,9.676006297,10.52975865
5065,7.430335583,19.5360216,0.771619743,17.35913955,7.735569501,15.75460531
5067,1.803858844,2.027080696,15.31677717,19.08058294,5.738909659,0.323256286
5069,0.651022321,11.08674826,19.98862693,16.54249801,11.28749844,10.75708982
5071,5.847658527,4.444565811,0.143459891,5.950275841,7.630680325,13.34587633
5073,12.45717491,13.02419021,17.16898236,3.214136352,16.56972239,14.05647735
5075,11.26899842,13.98948866,10.86476747,17.00838893,18.47226213,12.18353712
5077,15.71391831,0.323163297,18.26221878,4.831836801,4.299268278,8.913648426
5079,6.205792314,14.592456,16.47725303,13.12977488,15.82486532,3.353290648
5081,19.59926182,1.901115586,6.426187491,7.157338907,15.99686756,9.834076156
5083,9.283881421,18.63440168,14.7527424,1.530872699,15.85014005,4.291408227
5085,13.41707537,17.3306431,18.35366081,6.87264956,17.24057154,8.252379924
5087,1.722555342,9.964991929,10.64019367,12.41465184,6.662376759,18.16532113
5089,15.98797311,17.06722393,5.334910326,6.636957752,13.96356061,19.38821921
5091,13.88019128,13.49675584,2.370535291,15.78625781,9.690886129,4.135446814
5093,5.605961468,0.430174705,4.626718724,8.878745295,4.323318818,17.99166522
5095,1.045683281,5.957262086,19.79928501,5.802230724,5.112826913,2.48324876
5097,19.08687757,19.99297228,19.15282852,7.618163369,15.1995908,2.188383275
5099,0.816482681,5.87203992,15.70025637,17.50027506,2.004681316,11.44966645
5101,18.12274362,13.9017938,14.16474925,14.91125868,18.75207239,14.89493944
5103,2.173348204,3.158015799,17.68629772,5.300932471,15.93791523,6.148705701
5105,9.011859653,2.825754149,4.706980782,12.53990307,15.37550025,11.86203126
5107,13.63663218,5.670373905,3.741456997,4.440082681,16.88445218,8.904828841
5109,15.33977093,0.641748917,12.4019238,13.17429532,19.12272954,4.44976283
5111,12.56850087,8.973064647,10.91658671,0.56681607,10.97110825,6.019500948
5113,19.73851676,15.32493489,0.261214919,7.477966189,11.92010566,17.87460116
5115,4.739412212,6.654749237,10.05899881,14.88472996,7.117520773,19.93091577
5117,6.444989709,7.942580816,19.78562081,10.83411545,17.80255638,5.677708563
5119,19.26206769,18.82510485,13.7020841,10.10335446,0.888601481,14.88197776
5121,18.12425792,2.259978551,8.370021319,11.9202951,5.580581944,12.06848495
5123,8.077273668,16.64910683,18.26270605,11.50349749,12.97371885,16.95114579
5125,2.419206196,0.812106986,4.758315618,9.460053919,18.40815914,10.64577129
5127,6.750384678,0.427814938,11.02600706,7.115654204,11.75651331,19.17835656
5129,5.627414626,17.59488285,7.56351824,3.563323235,12.49154946,10.20958306
5131,8.045169313,3.672083723,15.29577659,17.052082,6.492349524,13.81611503
5133,17.57861137,18.71381802,14.27488577,14.06134761,19.05822795,4.975065835
5135,16.62106193,4.874292914,17.04935951,19.1797804,5.438886302,1.59352507
5137,18.05073048,12.14464177,11.05536651,8.075984514,6.383524644,1.748378487
5139,5.218551055,7.46345154,18.18875568,17.87605145,6.343714331,14.8630275
5141,14.94205225,17.46209053,12.07320879,15.8955254,11.04810079,17.83036141
5143,12.54254358,1.601259738,11.94232042,9.464176195,6.559649626,1.953747391
5145,12.24155682,19.3427539,4.367464003,4.832762089,2.79900167,2.905235206
5147,18.92675562,15.29627093,12.72309209,6.651410551,1.004371936,3.205774486
5149,12.67420678,11.95224421,18.52854351,15.59502455,18.08286536,17.55233225
6001,10.55228922,5.126821745,8.278018991,12.98445811,4.124279746,17.76996961
6003,4.636280414,13.89291771,13.65681591,18.33122113,0.500866276,9.476021063
6005,12.21360667,17.24415768,5.578273444,3.665167867,8.02971194,13.70753696
6007,19.71463808,8.361083193,2.122792326,0.962303906,17.32310195,11.45587176
6009,19.29856702,12.32370346,9.689080248,6.976230496,4.248503352,6.207182656
6011,8.340403577,13.1900453,3.777260854,19.08282905,15.54716072,4.057382077
6013,10.40858456,8.573067664,18.2314794,3.899859725,0.866850945,15.74924336
6015,6.89476574,9.310103515,15.66131152,11.163326,6.450262059,4.914589475
6017,1.839040307,13.53804585,5.31658255,18.63848403,15.25531111,16.99921195
6019,16.54243098,3.834400045,1.067971412,10.46242703,13.0262214,19.34545435
6021,2.507926055,9.445352349,3.782302721,6.570403305,16.19959808,7.599486734
6023,19.97209323,10.49272156,1.191509565,17.47023056,7.35007722,3.991170614
6025,2.248671423,9.76659812,12.2541717,14.39079332,12.50170076,10.60999396
6027,5.567913872,2.692373964,13.89224477,0.672020911,0.25932291,19.94563037
6029,3.29396996,7.093867917,7.703552353,8.586019681,17.75939546,18.39148388
6031,0.129805786,4.485452167,6.928886227,17.20457258,14.11572636,10.19850694
6033,6.772853867,6.900255493,3.069877424,15.10696191,7.682197583,8.78723392
6035,15.63828227,19.21016411,13.48641996,3.803422571,12.2916003,7.843711022
6037,11.29316658,10.17445766,12.74731033,9.910986592,0.456762577,14.92003359
6039,14.54547656,4.407165588,5.733141354,0.705880263,6.681936766,6.36649745
6041,3.96633471,16.26514271,10.58722612,9.733792166,12.65911138,19.30913863
6043,16.3687388,2.858505078,17.94569731,12.82733788,12.08767295,0.691867249
6045,14.76280081,16.27779763,11.77552673,1.823627105,12.01394607,10.33637706
6047,18.58558027,5.321221272,17.50382267,14.15731061,9.843214723,6.173730445
6049,4.869304435,10.56038965,2.331940967,18.48381918,14.9355038,12.21534769
6051,3.115043064,12.12234764,13.56918767,8.038903665,5.317839511,18.21773879
6053,6.164763962,3.109330845,18.38944671,2.729843969,17.57880245,12.53167258
6055,13.25553796,8.648457592,13.53238892,6.277626941,18.18067051,18.35931568
6057,8.58326632,8.786586087,16.04181474,2.955564777,19.81980079,6.838711192
6059,10.38865838,16.55550147,2.404007454,15.62268976,16.80197371,0.787985875
6061,4.092104797,13.7431407,6.370202846,12.79106729,8.585862925,18.10124292
6063,18.84644867,16.28714157,13.00888184,8.360315559,17.62479067,10.06643918
6065,9.517209046,19.50302809,12.69823545,1.582401806,13.53782588,7.17631705
6067,0.574404756,4.66608626,0.39159097,14.35155235,14.67715647,13.91816746
6069,11.38714801,14.72854632,6.180157829,19.20042887,14.13966089,13.62400493
6071,10.64025669,2.551966751,8.303616975,1.115195567,17.72590896,15.90668085
6073,7.852462263,0.711349568,11.58503536,3.419418612,8.632435136,8.659163101
6075,18.1407252,18.08350179,13.68243132,15.66844553,2.038740479,12.00576419
6077,8.04253207,14.15977436,15.97758393,14.46119441,5.298887532,7.663685207
6079,14.18515129,5.095357259,9.941300649,13.58017871,1.379992857,4.551097779
6081,6.029314467,11.02949811,7.924515821,9.546646984,17.52058347,5.272433704
6083,9.964305986,3.378139048,14.35159446,6.774307086,0.886420296,5.136543807
6085,13.41108307,8.276231881,19.79027168,8.136550664,1.237944307,0.194617941
6087,18.42489538,18.29985851,3.532947613,8.089104863,15.67182095,9.607421909
6089,7.09905525,1.796836559,8.820060461,19.66272947,18.50775849,12.72596904
6091,7.099907811,19.35455317,9.427375449,12.11824129,8.992482207,15.18411279
6093,16.91156404,9.099367763,11.86124998,2.821762904,1.116075057,7.861194747
6095,1.098670246,2.485485999,6.405111859,2.362093187,2.399707015,4.069691953
6097,11.22602931,15.41479945,9.651068415,18.73566721,2.324073528,17.25673995
6099,13.6170181,5.37323827,12.86629785,10.0164317,1.816315823,15.97231188
6101,9.387314987,5.721716897,13.90282942,13.29421801,3.606535373,14.94987536
6103,3.158333185,15.2937716,15.32748805,7.061450776,16.17674767,9.36850254
6105,19.52268554,15.75927896,0.194862435,15.40899553,10.78615542,4.135273289
6107,12.06962442,18.22324799,9.337778054,6.819077728,17.68318606,6.524478956
6109,4.700134407,4.553977858,6.810444165,5.08575155,5.722396495,18.72496006
6111,12.32687426,17.21194134,12.91368153,11.41189482,17.33448745,9.64588689
6113,14.18532894,2.855479051,15.93835366,8.771691141,15.01482394,12.42234115
6115,18.31743153,5.757636271,4.140019239,5.802600049,10.00335781,7.181273052
8001,0.758785634,1.306909992,2.428195063,13.1692537,0.574534924,18.99213619
8003,4.649466884,1.555252163,6.274837193,3.328696658,7.788027061,13.93771968
8005,5.294373645,19.50041825,11.73974706,16.3291093,16.30493877,16.20698676
8007,19.73264374,13.3547612,6.795929049,3.114136031,16.59953554,0.540618566
8009,16.06285162,0.107066267,2.873993895,7.687397166,2.246870095,2.106088399
8011,0.313736146,9.942158078,17.91138666,18.19282735,11.49700104,0.418027016
8013,7.013274448,12.22466367,1.423392578,7.945364744,10.44598207,12.57864175
8014,17.2223043,7.798298674,11.01894054,0.877199037,2.774650343,5.871291255
8015,4.565106457,17.83213716,3.061745247,12.01636521,7.362287735,3.83995167
8017,12.63394974,4.267792489,8.098298979,2.928336181,12.51250311,9.646681648
8019,13.28250563,18.7809764,14.40310344,1.088056399,7.894789053,7.035178706
8021,12.27577388,7.974438855,16.01131501,14.6034323,15.44857791,17.73878077
8023,11.00686658,14.43016766,10.90997197,9.767489776,9.562427758,2.021821788
8025,16.94197104,15.1887931,16.85974447,5.172478218,18.45146595,11.54939267
8027,5.857327914,16.87051534,7.141272693,14.94168209,7.580317389,17.04371426
8029,5.902784458,18.49665828,12.89997865,19.12677273,13.64542281,18.59108205
8031,17.8463954,18.48391348,3.10217246,9.988881967,2.747507297,11.29180567
8033,5.620883839,9.277521881,2.659259208,16.78900449,2.540134855,14.18608554
8035,5.958493973,10.80042421,17.46995111,4.527891018,12.12925458,7.8222244
8037,10.23595295,8.457671598,14.77970253,14.36821773,12.32266394,6.171477063
8039,6.162608743,14.1042303,3.943244026,4.95162116,3.943515387,1.724810484
8041,9.584762646,18.23000139,13.20791947,16.54210608,4.685123526,18.34141217
8043,7.340961996,0.997263247,18.11029137,6.822224591,8.270631586,9.967754835
8045,8.713535482,4.472746845,7.057979035,3.842779052,18.97615102,13.10967448
8047,9.54756305,6.833189408,17.36058802,9.289345166,15.25464658,6.092339801
8049,10.29177433,15.64019409,5.858288177,1.824879785,9.079078004,11.37249214
8051,6.436591354,4.020499771,9.913415011,4.415535831,15.94240156,16.13968874
8053,5.535504145,17.13745067,17.6038818,13.44035779,16.77359074,10.24375828
8055,9.969726622,7.385191879,14.51598195,12.09807955,12.014903,2.61200883
8057,4.957651185,13.73389129,0.691452991,8.223572419,14.26709304,19.7371009
8059,0.179872543,13.41047381,6.938616158,18.77821459,19.84098597,11.24504099
8061,0.028371288,9.002917508,18.0053834,11.1785805,6.603520772,9.965186767
8063,12.10857028,7.604814188,16.21738696,2.724552145,1.80985861,0.013155455
8065,2.186328079,7.653846884,8.796085405,18.96137455,2.061440875,0.728774212
8067,4.621921161,1.101485436,17.12375538,6.292784869,5.581461046,2.301785948
8069,0.766611331,7.760401436,13.84030715,15.08334418,4.725324926,2.254940765
8071,12.57624771,12.54659549,2.399701809,0.057666448,12.78334131,7.546458337
8073,1.567825316,0.514905114,10.60415759,12.20090545,13.00719741,5.030611948
8075,2.103835159,17.66301911,6.519564903,12.98722202,16.72719123,14.20545626
8077,11.41187214,2.294844992,9.288499335,6.682262911,2.212617057,7.065086833
8079,18.92152048,8.173215058,17.76657477,17.09913336,4.551741292,8.368452027
8081,0.962997567,6.561582346,2.899276242,4.765019537,2.0512174,9.933429518
8083,9.925687389,5.705540379,18.00821301,15.6181196,3.81824747,19.94027684
8085,11.02859131,19.97745151,6.748314398,16.81725012,17.4530758,9.812049107
8087,19.46299249,10.60372206,11.70657003,5.130836426,16.65259591,12.15201971
8089,19.85474832,12.46038989,9.844887529,1.126791448,3.522359118,8.001057598
8091,6.213672742,7.484871335,4.188777922,9.455257536,0.304529403,5.329822534
8093,3.094485435,10.79067153,7.334181774,4.141626639,10.39810879,8.946294645
8095,17.25338936,13.53983403,19.06483131,15.66759128,11.92606141,6.666371558
8097,14.62714617,15.34490886,16.32336225,2.654293663,10.4395518,5.065856568
8099,19.65980645,2.110687653,10.87929522,12.38899939,5.266904456,3.316334046
8101,3.839348423,14.42992916,16.79296776,10.13122451,5.298263717,5.97545337
8103,11.04756133,17.58519332,19.01969513,18.28774217,8.978831282,7.637127071
8105,4.168532796,2.22794366,4.231069237,2.443298049,17.81452159,2.946395122
8107,12.97004929,13.59917102,13.9162427,9.068478093,1.830918334,7.820736334
8109,14.88913255,10.61935893,7.687115623,6.1109622,3.321245024,0.669152784
8111,17.74800551,3.455305762,15.61155207,17.62451302,15.31239389,19.82939029
8113,5.71322321,0.717593519,15.13923336,2.37158609,13.40550964,16.77431692
8115,19.55830563,2.728477294,8.832404443,8.041162834,7.305633455,19.9316397
8117,16.21511761,18.85080482,18.08791026,4.293535462,1.663427747,7.160141492
8119,9.483805186,17.52904668,14.29033481,11.80095171,8.076513332,7.018743926
8121,16.0351036,18.45581546,1.731270572,18.73253883,11.94432347,19.30267961
8123,1.72978979,1.215637464,11.45150627,17.02478131,15.18957071,16.6090437
8125,13.06155552,17.47021542,17.20544474,14.60471297,12.94188623,12.28424266
9001,15.03792088,16.64139052,15.32730623,2.995969206,18.20266381,19.7420451
9003,4.736237296,6.115112757,1.257467255,12.10440308,2.220609692,11.71714838
9005,1.18114236,12.08350397,19.64021701,0.585491811,17.64137758,17.01106432
9007,5.198991152,18.48854513,17.45955822,1.637368639,6.7332545,15.94130424
9009,4.772420891,7.240904383,10.38750628,3.571031117,9.590925157,3.863433873
9011,4.232415262,2.598978532,3.83647532,1.866900688,5.329051845,1.859651614
9013,8.005148111,4.74597622,4.713483741,3.043961419,0.655545471,3.673990118
9015,1.87097945,2.78662225,7.720193362,5.202401754,6.44309732,7.928290366
10001,11.98448602,12.96122148,10.31943357,18.76476303,1.384878344,11.10876134
10003,19.33409856,8.61662924,7.637915347,14.36528786,0.244403868,13.48124758
10005,7.586182762,14.15330739,2.342410488,16.03800322,15.51935374,6.322674779
11001,15.7146114,11.73280768,12.85481165,12.18022466,9.768879444,0.69322628
12001,16.06649281,11.51390799,17.89812341,1.364018846,8.175437554,15.87710201
12003,7.910459459,1.641363675,4.774785917,2.079596265,2.731753977,17.41811083
12005,4.074496713,3.911121976,19.59644903,19.51829581,0.726611896,5.128201085
12007,10.09222296,11.4357123,13.14847119,2.868087736,6.8484762,18.84625013
12009,4.29845787,12.72964722,4.140780869,5.570236401,19.98477099,3.05902766
12011,2.850317792,14.27268747,15.11363607,6.779077326,7.50963547,16.17534855
12013,19.47561309,7.803327764,18.08893089,1.257356968,6.008449599,13.8274434
12015,6.155021773,2.260139762,6.22771345,11.76202799,14.16116751,10.17783837
12017,0.098255697,7.175171027,5.24941128,16.93553605,14.02177216,11.57441401
12019,16.00190282,8.800820169,17.85264187,1.261390414,8.164138615,8.132945502
12021,17.26178795,13.21062681,3.832477157,6.215689061,6.747164504,14.68331152
12023,14.76069909,16.28144439,12.65935926,3.927866135,9.748551702,11.40680664
12027,4.372619043,8.995189746,11.91428546,16.17009035,13.49697506,9.203555323
12029,3.118127232,1.074681808,5.030464664,9.676355716,2.796716161,0.927775901
12031,5.552877439,16.17623239,13.66097987,10.88364158,13.04053496,15.19752535
12033,6.737272611,7.37660816,6.434483081,6.979589754,16.279061,9.432276952
12035,12.16299989,0.894329479,13.9814627,10.16299807,18.99605959,1.662079764
12037,13.70344904,16.7665842,16.17733799,8.130486336,0.142628305,17.91038853
12039,10.92397628,18.58909729,4.062340066,4.852916066,19.48498537,18.38181132
12041,5.399239791,16.18657688,6.061279821,7.331793404,14.40883832,18.61951221
12043,18.12679411,2.126182508,10.21798681,12.16018572,12.91760498,4.878846792
12045,2.54028547,4.018051514,9.104876055,0.247427882,3.930343013,11.45100578
12047,10.99451415,18.86650173,1.410398245,15.90157845,4.822339881,10.85782296
12049,10.77290481,0.123346701,15.35155695,16.30527623,8.319928389,8.268238158
12051,14.27393693,14.29922984,16.01438368,17.94492686,6.247477955,18.38607774
12053,18.22189943,2.884732986,5.59823043,18.95029677,0.679541825,8.35940296
12055,18.99896001,1.807446794,2.24969231,4.829196748,11.65007891,11.30208375
12057,2.369206356,3.724302924,8.259832241,12.7367635,1.49002351,8.193817909
12059,3.159737625,13.23108052,8.970116249,5.806925072,6.312772679,12.5513721
12061,4.856375909,9.35603191,8.934752113,17.50700819,6.296483199,14.19114908
12063,4.496388319,11.58267905,1.027331387,18.24375521,19.13304081,11.94546936
12065,3.539561767,6.874210887,0.586775104,0.931726559,4.950059506,15.73902836
12067,19.6028122,10.07622705,10.71630342,0.068919983,18.47876885,6.154744888
12069,16.64429311,1.285792009,2.196369418,19.4215212,6.546892853,13.08851227
12071,12.92108487,18.1803745,7.654728033,13.69119366,4.035683107,12.33161363
12073,9.521993546,12.14043703,4.735498827,1.920964404,7.272734329,9.739344512
12075,15.61274984,12.19730837,2.326547185,8.470011467,18.79195606,9.914321743
12077,4.076331177,7.177515728,7.504087956,3.522131841,3.306372683,12.10622459
